x0,x1,x2,label
0.6335671,0.1871501,0.4414069,0
1.6003038,-0.96745753,1.530921,0
2.1910248,-1.4539801,2.1268716,0
2.1243687,-1.3615553,1.9651643,0
1.244266,-0.5925271,1.2768006,0
0.1871501,0.4414069,0.0132463975,0
-0.96745753,1.530921,-1.316357,0
-1.4539801,2.1268716,-1.9153321,0
-1.3615553,1.9651643,-2.1936219,0
-0.5925271,1.2768006,-1.4201996,0
0.4414069,0.0132463975,-0.30477595,0
1.530921,-1.316357,0.8468352,0
2.1268716,-1.9153321,1.876652,0
1.9651643,-2.1936219,1.8707737,0
1.2768006,-1.4201996,1.3434885,0
0.0132463975,-0.30477595,0.25507876,0
-1.316357,0.8468352,-1.0258114,0
-1.9153321,1.876652,-2.0023346,0
-2.1936219,1.8707737,-2.1613083,0
-1.4201996,1.3434885,-1.6893679,0
-0.30477595,0.25507876,-0.5182341,0
0.8468352,-1.0258114,0.8198733,0
1.876652,-2.0023346,1.6022327,0
1.8707737,-2.1613083,1.9429742,0
1.3434885,-1.6893679,1.5685873,0
0.25507876,-0.5182341,0.44514883,0
-1.0258114,0.8198733,-0.6989541,0
-2.0023346,1.6022327,-1.5458792,0
-2.1613083,1.9429742,-2.007191,0
-1.6893679,1.5685873,-1.4661016,0
-0.5182341,0.44514883,-0.2884051,0
0.8198733,-0.6989541,0.9421555,0
1.6022327,-1.5458792,1.9898258,0
1.9429742,-2.007191,2.254624,0
1.5685873,-1.4661016,2.1079106,0
0.44514883,-0.2884051,0.9543307,0
-0.6989541,0.9421555,-0.27700743,0
-1.5458792,1.9898258,-1.4301461,0
-2.007191,2.254624,-2.0662205,0
-1.4661016,2.1079106,-2.10249,0
-0.2884051,0.9543307,-1.1841229,0
0.9421555,-0.27700743,-0.09708529,0
1.9898258,-1.4301461,1.0891821,0
2.254624,-2.0662205,1.4089226,0
2.1079106,-2.10249,1.5541354,0
0.9543307,-1.1841229,0.720084,0
-0.27700743,-0.09708529,-0.5554409,0
-1.4301461,1.0891821,-1.6346916,0
-2.0662205,1.4089226,-2.1184301,0
-2.10249,1.5541354,-2.0138805,0
-1.1841229,0.720084,-1.3243506,0
-0.09708529,-0.5554409,0.03555349,0
1.0891821,-1.6346916,1.2776946,0
1.4089226,-2.1184301,2.0643263,0
1.5541354,-2.0138805,2.243766,0
0.720084,-1.3243506,1.5436198,0
-0.5554409,0.03555349,0.48189124,0
-1.6346916,1.2776946,-0.85907507,0
-2.1184301,2.0643263,-1.4049844,0
-2.0138805,2.243766,-1.7510585,0
-1.3243506,1.5436198,-1.248131,0
0.03555349,0.48189124,-0.13104619,0
1.2776946,-0.85907507,1.0719858,0
2.0643263,-1.4049844,1.8321297,0
2.243766,-1.7510585,2.0036087,0
1.5436198,-1.248131,1.5617399,0
0.48189124,-0.13104619,0.5978351,0
-0.85907507,1.0719858,-0.65983003,0
-1.4049844,1.8321297,-1.5375198,0
-1.7510585,2.0036087,-1.9350532,0
-1.248131,1.5617399,-1.4367639,0
-0.13104619,0.5978351,-0.41395232,0
1.0719858,-0.65983003,0.7528554,0
1.8321297,-1.5375198,1.7015529,0
2.0036087,-1.9350532,2.1150367,0
1.5617399,-1.4367639,1.5432879,0
0.5978351,-0.41395232,0.5080509,0
-0.65983003,0.7528554,-0.7715627,0
-1.5375198,1.7015529,-1.6158537,0
-1.9350532,2.1150367,-2.1644943,0
-1.4367639,1.5432879,-2.2731688,0
-0.41395232,0.5080509,-1.3302919,0
0.7528554,-0.7715627,0.002479131,0
1.7015529,-1.6158537,1.0460596,0
2.1150367,-2.1644943,1.598874,0
1.5432879,-2.2731688,1.7198106,0
0.5080509,-1.3302919,1.1525137,0
-0.7715627,0.002479131,-0.15830007,0
-1.6158537,1.0460596,-1.4333996,0
-2.1644943,1.598874,-1.6206342,0
-2.2731688,1.7198106,-1.4652348,0
-1.3302919,1.1525137,-0.76069987,0
0.002479131,-0.15830007,0.45958832,0
1.0460596,-1.4333996,1.5487838,0
1.598874,-1.6206342,2.3678129,0
1.7198106,-1.4652348,2.0216568,0
1.1525137,-0.76069987,1.7278236,0
-0.15830007,0.45958832,0.3469601,0
-1.4333996,1.5487838,-0.9026704,0
-1.6206342,2.3678129,-1.8861345,0
-1.4652348,2.0216568,-2.0060143,0
-0.76069987,1.7278236,-1.6512976,0
0.45958832,0.3469601,-0.57515144,0
1.5487838,-0.9026704,0.4680531,0
2.3678129,-1.8861345,1.369417,0
2.0216568,-2.0060143,1.4286959,0
1.7278236,-1.6512976,1.082645,0
0.3469601,-0.57515144,0.060771625,0
-0.9026704,0.4680531,-1.1792239,0
-1.8861345,1.369417,-2.0446653,0
-2.0060143,1.4286959,-2.2151692,0
-1.6512976,1.082645,-1.7745138,0
-0.57515144,0.060771625,-0.61897194,0
0.4680531,-1.1792239,0.55894005,0
1.369417,-2.0446653,1.6125945,0
1.4286959,-2.2151692,1.82575,0
1.082645,-1.7745138,1.7092539,0
0.060771625,-0.61897194,0.6827127,0
-1.1792239,0.55894005,-0.52171147,0
-2.0446653,1.6125945,-1.5120788,0
-2.2151692,1.82575,-1.9455676,0
-1.7745138,1.7092539,-1.6375124,0
-0.61897194,0.6827127,-0.6658026,0
0.55894005,-0.52171147,0.38723686,0
1.6125945,-1.5120788,1.5916712,0
1.82575,-1.9455676,2.0585866,0
1.7092539,-1.6375124,2.1123278,0
0.6827127,-0.6658026,1.5194713,0
-0.52171147,0.38723686,0.35933492,0
-1.5120788,1.5916712,-0.8710087,0
-1.9455676,2.0585866,-1.5384687,0
-1.6375124,2.1123278,-1.5497205,0
-0.6658026,1.5194713,-0.7481661,0
0.38723686,0.35933492,0.36738077,0
1.5916712,-0.8710087,1.5012217,0
2.0585866,-1.5384687,2.0756073,0
2.1123278,-1.5497205,1.9105297,0
1.5194713,-0.7481661,1.1130707,0
0.35933492,0.36738077,-0.15805075,0
-0.8710087,1.5012217,-1.3480881,0
-1.5384687,2.0756073,-2.1761587,0
-1.5497205,1.9105297,-2.30642,0
-0.7481661,1.1130707,-1.8377515,0
0.36738077,-0.15805075,-0.6715422,0
1.5012217,-1.3480881,0.6031058,0
2.0756073,-2.1761587,1.567866,0
1.9105297,-2.30642,1.8889128,0
1.1130707,-1.8377515,1.2798253,0
-0.15805075,-0.6715422,0.2713545,0
-1.3480881,0.6031058,-0.9075681,0
-2.1761587,1.567866,-1.5999897,0
-2.30642,1.8889128,-1.5803319,0
-1.8377515,1.2798253,-1.1181495,0
-0.6715422,0.2713545,-0.2571273,0
0.6031058,-0.9075681,1.1030836,0
1.567866,-1.5999897,2.1041138,0
1.8889128,-1.5803319,2.2845025,0
1.2798253,-1.1181495,2.0319238,0
0.2713545,-0.2571273,0.8573301,0
-0.9075681,1.1030836,-0.40955624,0
-1.5999897,2.1041138,-1.5694395,0
-1.5803319,2.2845025,-2.31612,0
-1.1181495,2.0319238,-1.676493,0
-0.2571273,0.8573301,-1.013646,0
1.1030836,-0.40955624,0.082348496,0
2.1041138,-1.5694395,1.244039,0
2.2845025,-2.31612,1.8470553,0
2.0319238,-1.676493,1.5151366,0
0.8573301,-1.013646,0.7428614,0
-0.40955624,0.082348496,-0.32280365,0
-1.5694395,1.244039,-1.3134164,0
-2.31612,1.8470553,-1.9323037,0
-1.676493,1.5151366,-2.0235505,0
-1.013646,0.7428614,-1.2070436,0
0.082348496,-0.32280365,-0.0100203045,0
