x0,x1,x2,label
-0.056090314,0.39875555,0.40032068,0
0.051096577,0.5757646,0.11984869,0
0.54165334,0.31921786,0.21129091,0
0.2601135,0.60850817,0.03757469,0
0.33104965,0.5321291,-0.06963426,0
0.39875555,0.40032068,0.022141226,0
0.5757646,0.11984869,0.18387434,0
0.31921786,0.21129091,-0.0423525,0
0.60850817,0.03757469,-0.27032986,0
0.5321291,-0.06963426,-0.23814425,0
0.40032068,0.022141226,-0.10427842,0
0.11984869,0.18387434,-0.029310701,0
0.21129091,-0.0423525,-0.28035966,0
0.03757469,-0.27032986,0.16687363,0
-0.06963426,-0.23814425,-0.114593394,0
0.022141226,-0.10427842,0.057570003,0
0.18387434,-0.029310701,0.17023343,0
-0.0423525,-0.28035966,-0.1769294,0
-0.27032986,0.16687363,-0.0922394,0
-0.23814425,-0.114593394,-0.05184497,0
-0.10427842,0.057570003,-0.14038871,0
-0.029310701,0.17023343,-0.3324111,0
-0.28035966,-0.1769294,-0.23002838,0
0.16687363,-0.0922394,-0.07331722,0
-0.114593394,-0.05184497,-0.08858403,0
0.057570003,-0.14038871,-0.07888438,0
0.17023343,-0.3324111,0.008588065,0
-0.1769294,-0.23002838,-0.09415374,0
-0.0922394,-0.07331722,0.018021405,0
-0.05184497,-0.08858403,0.38575867,0
-0.14038871,-0.07888438,0.34713838,0
-0.3324111,0.008588065,0.37691924,0
-0.23002838,-0.09415374,0.45502144,0
-0.07331722,0.018021405,0.41631538,0
-0.08858403,0.38575867,0.27177304,0
-0.07888438,0.34713838,0.37956798,0
0.008588065,0.37691924,0.097507894,0
-0.09415374,0.45502144,0.23319654,0
0.018021405,0.41631538,0.004728215,0
0.38575867,0.27177304,-0.024542896,0
0.34713838,0.37956798,-0.03546349,0
0.37691924,0.097507894,-0.27576032,0
0.45502144,0.23319654,-0.53070253,0
0.41631538,0.004728215,-0.5101114,0
0.27177304,-0.024542896,-0.68772495,0
0.37956798,-0.03546349,-0.63817006,0
0.097507894,-0.27576032,-0.5841644,0
0.23319654,-0.53070253,-0.4875166,0
0.004728215,-0.5101114,-0.31148246,0
-0.024542896,-0.68772495,-0.23824587,0
-0.03546349,-0.63817006,-0.20619006,0
-0.27576032,-0.5841644,-0.09230435,0
-0.53070253,-0.4875166,-0.21804535,0
-0.5101114,-0.31148246,0.08793477,0
-0.68772495,-0.23824587,0.07691345,0
-0.63817006,-0.20619006,0.47607544,0
-0.5841644,-0.09230435,0.35983837,0
-0.4875166,-0.21804535,0.2961311,0
-0.31148246,0.08793477,0.2009147,0
-0.23824587,0.07691345,0.46106404,0
-0.20619006,0.47607544,0.31456488,0
-0.09230435,0.35983837,0.16811955,0
-0.21804535,0.2961311,0.2668011,0
0.08793477,0.2009147,0.03354672,0
0.07691345,0.46106404,0.16719203,0
0.47607544,0.31456488,0.06637867,0
0.35983837,0.16811955,-0.072426796,0
0.2961311,0.2668011,0.34197575,0
0.2009147,0.03354672,0.20038801,0
0.46106404,0.16719203,-0.030228617,0
0.31456488,0.06637867,0.054433778,0
0.16811955,-0.072426796,0.313121,0
0.2668011,0.34197575,0.1964981,0
0.03354672,0.20038801,0.17130092,0
0.16719203,-0.030228617,0.17704222,0
0.06637867,0.054433778,0.1390992,0
-0.072426796,0.313121,-0.074461535,0
0.34197575,0.1964981,-0.115268424,0
0.20038801,0.17130092,-0.21022071,0
-0.030228617,0.17704222,-0.2641305,0
0.054433778,0.1390992,-0.23238912,0
0.313121,-0.074461535,-0.3030467,0
0.1964981,-0.115268424,-0.4738759,0
0.17130092,-0.21022071,-0.5258963,0
0.17704222,-0.2641305,-0.32769245,0
0.1390992,-0.23238912,-0.10931891,0
-0.074461535,-0.3030467,-0.18450586,0
-0.115268424,-0.4738759,-0.008287029,0
-0.21022071,-0.5258963,0.07573433,0
-0.2641305,-0.32769245,0.12697756,0
-0.23238912,-0.10931891,0.28255117,0
-0.3030467,-0.18450586,0.39672747,0
-0.4738759,-0.008287029,0.47542742,0
-0.5258963,0.07573433,0.50718576,0
-0.32769245,0.12697756,0.24825008,0
-0.10931891,0.28255117,0.45329386,0
-0.18450586,0.39672747,0.570251,0
-0.008287029,0.47542742,0.44713676,0
0.07573433,0.50718576,0.09465032,0
0.12697756,0.24825008,0.09497554,0
0.28255117,0.45329386,-0.11795148,0
0.39672747,0.570251,-0.10195539,0
0.47542742,0.44713676,-0.30903667,0
0.50718576,0.09465032,-0.34954375,0
0.24825008,0.09497554,-0.53163517,0
0.45329386,-0.11795148,-0.4406581,0
0.570251,-0.10195539,-0.39329937,0
0.44713676,-0.30903667,-0.48874524,0
0.09465032,-0.34954375,-0.36398864,0
0.09497554,-0.53163517,-0.24873084,0
-0.11795148,-0.4406581,-0.2651518,0
-0.10195539,-0.39329937,-0.2675359,0
-0.30903667,-0.48874524,-0.2657185,0
-0.34954375,-0.36398864,-0.22685997,0
-0.53163517,-0.24873084,-0.06379136,0
-0.4406581,-0.2651518,0.10257892,0
-0.39329937,-0.2675359,0.013366086,0
-0.48874524,-0.2657185,0.07447293,0
-0.36398864,-0.22685997,0.11235426,0
-0.24873084,-0.06379136,0.018171519,0
-0.2651518,0.10257892,0.10295414,0
-0.2675359,0.013366086,-0.065506116,0
-0.2657185,0.07447293,0.10370046,0
-0.22685997,0.11235426,0.075588234,0
-0.06379136,0.018171519,0.19051744,0
0.10257892,0.10295414,0.24006204,0
0.013366086,-0.065506116,0.3752745,0
0.07447293,0.10370046,0.30392107,0
0.11235426,0.075588234,0.41337088,0
0.018171519,0.19051744,0.51449436,0
0.10295414,0.24006204,0.3957316,0
-0.065506116,0.3752745,0.40770718,0
0.10370046,0.30392107,0.39682996,0
0.075588234,0.41337088,0.27500743,0
0.19051744,0.51449436,0.2488837,0
0.24006204,0.3957316,0.09900133,0
0.3752745,0.40770718,0.0539589,0
0.30392107,0.39682996,0.064197645,0
0.41337088,0.27500743,-0.18315206,0
0.51449436,0.2488837,-0.23316628,0
0.3957316,0.09900133,-0.24485017,0
0.40770718,0.0539589,-0.39738965,0
0.39682996,0.064197645,-0.31585997,0
0.27500743,-0.18315206,-0.43965763,0
0.2488837,-0.23316628,-0.5109159,0
0.09900133,-0.24485017,-0.29522178,0
0.0539589,-0.39738965,-0.12195871,0
0.064197645,-0.31585997,-0.02678112,0
-0.18315206,-0.43965763,-0.22733039,0
-0.23316628,-0.5109159,-0.1139201,0
-0.24485017,-0.29522178,-0.124050625,0
-0.39738965,-0.12195871,0.12007346,0
-0.31585997,-0.02678112,0.35260585,0
-0.43965763,-0.22733039,0.29008487,0
-0.5109159,-0.1139201,0.5478576,0
-0.29522178,-0.124050625,0.34352604,0
-0.12195871,0.12007346,0.19988151,0
-0.02678112,0.35260585,0.2772511,0
-0.22733039,0.29008487,0.09624578,0
-0.1139201,0.5478576,0.33163396,0
-0.124050625,0.34352604,0.14978798,0
0.12007346,0.19988151,-0.018203726,0
0.35260585,0.2772511,-0.1996541,0
0.29008487,0.09624578,0.037451487,0
0.5478576,0.33163396,-0.0061739488,0
0.34352604,0.14978798,-0.08430697,0
0.19988151,-0.018203726,-0.15273245,0
0.2772511,-0.1996541,-0.1878486,0
0.09624578,0.037451487,-0.21611817,0
0.33163396,-0.0061739488,-0.1919457,0
0.14978798,-0.08430697,-0.067104615,0
-0.018203726,-0.15273245,-0.1396025,0
-0.1996541,-0.1878486,-0.26224437,0
0.037451487,-0.21611817,-0.1920391,0
-0.0061739488,-0.1919457,-0.1385132,0
-0.08430697,-0.067104615,-0.32274657,0
-0.15273245,-0.1396025,-0.23757508,0
-0.1878486,-0.26224437,-0.40579128,0
-0.21611817,-0.1920391,-0.3334195,0
-0.1919457,-0.1385132,-0.38250366,0
-0.067104615,-0.32274657,-0.13340732,0
-0.1396025,-0.23757508,-0.1461305,0
-0.26224437,-0.40579128,-0.10053487,0
-0.1920391,-0.3334195,-0.21152999,0
-0.1385132,-0.38250366,-0.13026784,0
-0.32274657,-0.13340732,0.123673685,0
-0.23757508,-0.1461305,0.19997224,0
-0.40579128,-0.10053487,0.44368893,0
-0.3334195,-0.21152999,0.32369846,0
-0.38250366,-0.13026784,0.32159021,0
-0.13340732,0.123673685,0.5028359,0
-0.1461305,0.19997224,0.3384817,0
-0.10053487,0.44368893,0.6273237,0
-0.21152999,0.32369846,0.5421796,0
-0.13026784,0.32159021,0.55751187,0
0.123673685,0.5028359,0.2985189,0
0.19997224,0.3384817,0.254446,0
0.44368893,0.6273237,0.18350182,0
0.32369846,0.5421796,0.19680397,0
0.32159021,0.55751187,0.0070141926,0
0.5028359,0.2985189,-0.02904999,0
0.3384817,0.254446,-0.32853794,0
0.6273237,0.18350182,-0.28862265,0
0.5421796,0.19680397,-0.39326036,0
0.55751187,0.0070141926,-0.42045704,0
0.2985189,-0.02904999,-0.3190301,0
0.254446,-0.32853794,-0.1855354,0
0.18350182,-0.28862265,-0.12250609,0
0.19680397,-0.39326036,-0.20665802,0
0.0070141926,-0.42045704,0.23622774,0
-0.02904999,-0.3190301,-0.13325872,0
-0.32853794,-0.1855354,-0.0118817715,0
-0.28862265,-0.12250609,0.057766188,0
-0.39326036,-0.20665802,0.07926832,0
-0.42045704,0.23622774,0.050229546,0
-0.3190301,-0.13325872,0.024485232,0
-0.1855354,-0.0118817715,0.1449181,0
-0.12250609,0.057766188,0.18790038,0
-0.20665802,0.07926832,0.07656424,0
0.23622774,0.050229546,-0.054839555,0
-0.13325872,0.024485232,0.0269543,0
-0.0118817715,0.1449181,-0.05481097,0
0.057766188,0.18790038,-0.007141076,0
0.07926832,0.07656424,0.004083074,0
0.050229546,-0.054839555,0.06569763,0
0.024485232,0.0269543,0.18297534,0
0.1449181,-0.05481097,0.0186131,0
0.18790038,-0.007141076,-0.022831662,0
0.07656424,0.004083074,0.22590631,0
-0.054839555,0.06569763,0.061271027,0
0.0269543,0.18297534,0.087863006,0
-0.05481097,0.0186131,-0.023891255,0
-0.007141076,-0.022831662,-0.028678687,0
0.004083074,0.22590631,-0.12024452,0
0.06569763,0.061271027,-0.1718961,0
0.18297534,0.087863006,-0.07467393,0
0.0186131,-0.023891255,-0.50522375,0
-0.022831662,-0.028678687,-0.4219858,0
0.22590631,-0.12024452,-0.3618001,0
0.061271027,-0.1718961,-0.4768078,0
0.087863006,-0.07467393,-0.62990457,0
-0.023891255,-0.50522375,-0.41544876,0
-0.028678687,-0.4219858,-0.3434875,0
