x0,x1,x2,label
0.6335671,0.1871501,0.4414069,1
1.6003038,-0.96745753,1.530921,1
2.1910248,-1.4539801,2.1268716,1
2.1243687,-1.3615553,1.9651643,1
1.244266,-0.5925271,1.2768006,1
0.1871501,0.4414069,0.0132463975,1
-0.96745753,1.530921,-1.316357,1
-1.4539801,2.1268716,-1.9153321,1
-1.3615553,1.9651643,-2.1936219,1
-0.5925271,1.2768006,-1.4201996,1
0.4414069,0.0132463975,-0.30477595,1
1.530921,-1.316357,0.8468352,1
2.1268716,-1.9153321,1.876652,1
1.9651643,-2.1936219,1.8707737,1
1.2768006,-1.4201996,1.3434885,1
0.0132463975,-0.30477595,0.25507876,1
-1.316357,0.8468352,-1.0258114,1
-1.9153321,1.876652,-2.0023346,1
-2.1936219,1.8707737,-2.1613083,1
-1.4201996,1.3434885,-1.6893679,1
-0.30477595,0.25507876,-0.5182341,1
0.8468352,-1.0258114,0.8198733,1
1.876652,-2.0023346,1.6022327,1
1.8707737,-2.1613083,1.9429742,1
1.3434885,-1.6893679,1.5685873,1
0.25507876,-0.5182341,0.44514883,1
-1.0258114,0.8198733,-0.6989541,1
-2.0023346,1.6022327,-1.5458792,1
-2.1613083,1.9429742,-2.007191,1
-1.6893679,1.5685873,-1.4661016,1
-0.5182341,0.44514883,-0.2884051,1
0.8198733,-0.6989541,0.9421555,1
1.6022327,-1.5458792,1.9898258,1
1.9429742,-2.007191,2.254624,1
1.5685873,-1.4661016,2.1079106,1
0.44514883,-0.2884051,0.9543307,1
-0.6989541,0.9421555,-0.27700743,1
-1.5458792,1.9898258,-1.4301461,1
-2.007191,2.254624,-2.0662205,1
-1.4661016,2.1079106,-2.10249,1
-0.2884051,0.9543307,-1.1841229,1
0.9421555,-0.27700743,-0.09708529,1
1.9898258,-1.4301461,1.0891821,1
2.254624,-2.0662205,1.4089226,1
2.1079106,-2.10249,1.5541354,1
0.9543307,-1.1841229,0.720084,1
-0.27700743,-0.09708529,-0.5554409,1
-1.4301461,1.0891821,-1.6346916,1
-2.0662205,1.4089226,-2.1184301,1
-2.10249,1.5541354,-2.0138805,1
-1.1841229,0.720084,-1.3243506,1
-0.09708529,-0.5554409,0.03555349,1
1.0891821,-1.6346916,1.2776946,1
1.4089226,-2.1184301,2.0643263,1
1.5541354,-2.0138805,2.243766,1
0.720084,-1.3243506,1.5436198,1
-0.5554409,0.03555349,0.48189124,1
-1.6346916,1.2776946,-0.85907507,1
-2.1184301,2.0643263,-1.4049844,1
-2.0138805,2.243766,-1.7510585,1
-1.3243506,1.5436198,-1.248131,1
0.03555349,0.48189124,-0.13104619,1
1.2776946,-0.85907507,1.0719858,1
2.0643263,-1.4049844,1.8321297,1
2.243766,-1.7510585,2.0036087,1
1.5436198,-1.248131,1.5617399,1
0.48189124,-0.13104619,0.5978351,1
-0.85907507,1.0719858,-0.65983003,1
-1.4049844,1.8321297,-1.5375198,1
-1.7510585,2.0036087,-1.9350532,1
-1.248131,1.5617399,-1.4367639,1
-0.13104619,0.5978351,-0.41395232,1
1.0719858,-0.65983003,0.7528554,1
1.8321297,-1.5375198,1.7015529,1
2.0036087,-1.9350532,2.1150367,1
1.5617399,-1.4367639,1.5432879,1
0.5978351,-0.41395232,0.5080509,1
-0.65983003,0.7528554,-0.7715627,1
-1.5375198,1.7015529,-1.6158537,1
-1.9350532,2.1150367,-2.1644943,1
-1.4367639,1.5432879,-2.2731688,1
-0.41395232,0.5080509,-1.3302919,1
0.7528554,-0.7715627,0.002479131,1
1.7015529,-1.6158537,1.0460596,1
2.1150367,-2.1644943,1.598874,1
1.5432879,-2.2731688,1.7198106,1
0.5080509,-1.3302919,1.1525137,1
-0.7715627,0.002479131,-0.15830007,1
-1.6158537,1.0460596,-1.4333996,1
-2.1644943,1.598874,-1.6206342,1
-2.2731688,1.7198106,-1.4652348,1
-1.3302919,1.1525137,-0.76069987,1
0.002479131,-0.15830007,0.45958832,1
1.0460596,-1.4333996,1.5487838,1
1.598874,-1.6206342,2.3678129,1
1.7198106,-1.4652348,2.0216568,1
1.1525137,-0.76069987,1.7278236,1
-0.15830007,0.45958832,0.3469601,1
-1.4333996,1.5487838,-0.9026704,1
-1.6206342,2.3678129,-1.8861345,1
-1.4652348,2.0216568,-2.0060143,1
-0.76069987,1.7278236,-1.6512976,1
0.45958832,0.3469601,-0.57515144,1
1.5487838,-0.9026704,0.4680531,1
2.3678129,-1.8861345,1.369417,1
2.0216568,-2.0060143,1.4286959,1
1.7278236,-1.6512976,1.082645,1
0.3469601,-0.57515144,0.060771625,1
-0.9026704,0.4680531,-1.1792239,1
-1.8861345,1.369417,-2.0446653,1
-2.0060143,1.4286959,-2.2151692,1
-1.6512976,1.082645,-1.7745138,1
-0.57515144,0.060771625,-0.61897194,1
0.4680531,-1.1792239,0.55894005,1
1.369417,-2.0446653,1.6125945,1
